coherence_prob,predicted_label,true_label,text
0.5989,1,1,"Das Fliegengewicht () ist eine bewährte, wiederverwendbare Lösungsschablone in der Softwareentwicklung und gehört als Vorlage zu den Problemen aus der Kategorie Strukturmuster (). Die allgemeineren Entwurfsmuster und auch diese Schablone für Beziehungen zwischen gleichartigen Objekten stammen aus dem Buch Entwurfsmuster der „Gang of Four“ (GoF), das Techniken der Objektorientierten Programmierung erklärt. Umsetzung  Das Fliegengewicht wird eingesetzt, wenn eine große Anzahl gleichartiger Objekte benötigt wird, die variable Informationen teilen. Eine klassische Implementierung würde unverhältnismäßig viel Speicherkapazität erfordern und zu Problemen während der Laufzeit führen. Ein Teil des Zustands dieser Objekte kann in den Kontext ausgelagert werden, und zwar auf eine extrinsische Art, von außen her angeregt."
0.1060,0,0,"JavaFX war ein Framework zur Erstellung plattformübergreifender Java-Applikationen. Es ist eine Java-Spezifikation von Oracle und setzt sich zum Ziel, das professionelle Erstellen und Verteilen von interaktiven, multimedialen Inhalten und grafischen Benutzeroberflächen (GUIs) über sämtliche Java-Plattformen hinweg zu erleichtern. Bis 2014 waren AWT und Swing die Standardlösungen für grafische Anwendungen unter Java. Allerdings waren diese in die Jahre gekommen. So gab es Lücken im Bereich Medien und Animation, was jedoch bei modernen grafischen Oberflächen heutzutage gefragt ist."
0.2356,0,1,"Das Interdisziplinäre Kolleg Günne ist eine einwöchige Frühjahrsschule, die jedes Jahr in Günne am Möhnesee stattfindet. Das Kursprogramm setzt sich zusammen aus den Bereichen Künstliche Intelligenz, Neurobiologie, Kognitionswissenschaft und Neuroinformatik. Veranstalter des Interdisziplinären Kollegs (IK) ist die Gesellschaft für Informatik. Geschichte   Das IK ist aus der Künstliche Intelligenz Frühjahrsschule (KIFS) hervorgegangen. Das erste IK fand 1997 statt."
0.2828,0,0,"Junior ist ein Computerschachprogramm, das von den israelischen Programmierern Amir Ban und Shay Bushinsky geschrieben wird. Sie werden von Großmeister Boris Alterman unterstützt, der insbesondere für das Eröffnungsbuch zuständig ist. Die Hierarchiestufen unterscheiden sich darin, wie rigide die Einschränkungen für die Form zulässiger Produktionsregeln auf der jeweiligen Stufe sind; bei Typ-0- Ende 2009 erschien eine Version der Engine unter dem Namen ""Junior 2010 UCI"" zusammen mit der Vorschauversion einer eigenen Schachoberfläche namens Bobby Junior. Version 12, die bis zu 40 Prozessoren unterstützt, erschien im Oktober 2010."
0.6567,1,0,"Der Java Community Process (JCP) ist das 1998 eingerichtete Verfahren, das bei der Weiterentwicklung der Programmiersprache Java und ihrer Standardbibliothek angewandt wird. Der aktuelle Organisationsablauf wurde selbst durch den JCP definiert in einem gleichartigen Prozess wie die Spracherweiterungen im JSR 215 entwickelt. Selten sind Dornen vorhanden. Die Erweiterungen werden Java Specification Request (JSR) genannt und einfach durchnummeriert. Auf der Webseite sind alle JSRs gelistet."
0.0915,0,0,"ISO 15765-2, auch kurz ISO-TP, ist eine internationale Norm für ein Transportprotokoll über fahrzeugspezifische Bussysteme  wie CAN-Bus, aber auch FlexRay, LIN, MOST-Bus etc. Das Protokoll ermöglicht den Transport von Diagnosedaten aufgeprägt auf die Payload der Steuergerätekommunikation, deren Länge die maximal 8 Bytes Nutzdaten eines CAN-Frames überschreiten, was in bisherigen Transportprotokollen zu Einschränkungen u. a. beim Übertragen größerer Datenmengen (Steuergeräteprogrammierung, Flashen) führte. Im OSI-Modell deckt es die Schichten 3 (Network Layer) und 4 (Transport Layer) ab und kann bis zu 4095 Bytes Nutzdaten pro Telegramm transportieren. ), D  Mani Beckmann (* 1965), D  Lillian Beckwith (1916–2004), GB  Thomas Lovell Beddoes (1803–1849), GB  Klaus Bednarz (1942–2015), D  Harriet Beecher Stowe (1811–1896), US  Jürg Beeler (* 1957), CH  Johann Beer (1655–1700), AT  Richard Beer-Hofmann (1866–1945), AT  Azouz Begag (* 1957), FR  François Bégaudeau (* 1971), FR  Louis Be Die typische Anwendung ist die Übertragung von Diagnosebotschaften aus KWP2000 und UDS, ist aber nicht darauf beschränkt."
0.8352,1,0,"Agilo for Trac (früher Agilo for Scrum) war eine freie, webbasierte Projektmanagementsoftware, die die agile Software-Entwicklungsmethode Scrum unterstützt. Agilo basiert auf Trac, einem Fallbearbeitungssystem, und ist in der Programmiersprache Python geschrieben. Die Entwicklung von Agilo wurde im Januar 2007 von Andrea Tomasini begonnen. Im Januar 2008 erfolgte die Veröffentlichung der ersten Version. Agilo ist für agile Softwareentwicklungs-Projekte gedacht, die nach der Methode Scrum vorgehen."
0.5952,1,0,"Jewgeni Wiktorowitsch Nalimow (; * 23. Februar 1965 in Nowosibirsk) war ein russischer Mathematiker und Schachprogrammierer. Er ist für seine Arbeit im Computerschach bekannt. Für die Entwicklung von Algorithmen und Programmen zur Erstellung der nach ihm benannten Nalimov-Endspieldatenbanken wurde er 2002 in Maastricht mit einem von ChessBase ausgelobten Preis ausgezeichnet. Weblinks   Evcomp - Endgame databases (tschechisch) Налимов, Евгений Викторович Eintrag bei der Sibirischen Abteilung der Russischen Akademie der Wissenschaften (russisch)  Einzelnachweise   Geboren 1965 Russe Computerschachprogrammierer Mann Mathematiker (20. Jahrhundert) Person (Microsoft) Person (Nowosibirsk)"
0.0414,0,0,"Integrationszeit ist in analogen Schaltungen die zeitliche Dauer vom Ereigniszeitpunkt bis zum Signalausgang (Einschwingzeit). In einem digitalen System ist mit Integrationszeit die Länge der Zeitscheiben gemeint, die vom Messalgorithmus verarbeitet werden. Die Grundlage bilden chemische Reaktionen, die von freien oder in Zellen vorliegenden Enzymen katalysiert werden (Biokatalyse oder Man kann sie definieren als die Zeit, die ein Regelkreis benötigt, um auf ein eingehendes Signal zu reagieren. Im Falle eines Limiters wäre dieses die Zeit vom Überschreiten des Schwellwertes bis zum Einsetzen der Regelung."
0.5604,1,0,"Der Wolfgang von Kempelen Preis für Informatikgeschichte war nach dem Erfinder und Schriftsteller Wolfgang von Kempelen (1734–1804) benannt. Aufgrund seiner zahlreichen Innovationen wie der Verwendung des magnetischen Prinzips für Informationsübertragung oder der mechanischen Sprachgenerierung gilt er als einer der wichtigsten Vorläufer der Informatik. Die Österreichische Gesellschaft für Informatikgeschichte, die Österreichische Computer Gesellschaft und das Bundesministerium für Verkehr, Innovation und Technologie vergeben den Preis für Informatikgeschichte in den Kategorien Wissenschaft und Kunst. Der Wolfgang von Kempelen Preis ist mit insgesamt 10.000 Euro dotiert und wird alle zwei Jahre im Rahmen des MEDICHI Workshops an der Alpen-Adria-Universität in Klagenfurt vergeben. In beiden Kategorien werden Arbeiten ausgezeichnet, die sich mit dem Werk bedeutender Informatiker, einer entsprechenden Persönlichkeit oder einem einschlägigen Konzept und mit dem Spannungsfeld Informatik und Gesellschaft kreativ auseinandersetzen."
0.2750,0,0,"Informationstechnik (kurz IT) steht für die Technik zur Elektronischen Datenverarbeitung (EDV) und der hierzu verwendeten Hard- und Software-Infrastruktur. In industrialisierten Ländern werden erhebliche Teile der Verwaltung, Organisation, Kommunikation und Unterhaltung mit Mitteln der Informationstechnik realisiert. Bestimmende Grundlagen der Informationstechnik sind die digitale Mikroelektronik, die Softwaretechnik und die EDV-Organisation. Ihre wissenschaftliche Behandlung erfolgt in der Informatik. Eine wichtige Eigenschaft ist beim Menschen und einigen anderen Spezies die physiologische Wirkung als Vitamin."
0.7102,1,1,"() ist ein Begriff aus der Informatik und anderen Technikdisziplinen. Der Begriff bezeichnet die Fähigkeit einer Software-Komponente oder eines Bauteils, eine bestehende Komponente zu ersetzen und zu ihr vollständig kompatibel zu sein. Für den Systemintegrator ergibt sich der Vorteil, dass die Migration nahtlos ohne umfangreiche Systemänderungen durchgeführt werden kann. Beispiele für drop-in replacements:  Postfix oder qmail ersetzen Sendmail und sind zu der von Sendmail verwendeten Kommandozeilenschnittstelle kompatibel. MariaDB ersetzt MySQL, wobei es kompatibel zur Datenbank, dem SQL-Dialekt und den meisten Tools ist."
0.0783,0,0,"CANape ist eine Mess-, Kalibrier-, Diagnose- und Flash-Software der Vector Informatik GmbH. Ein wirkungsgeschichtliches Hauptereignis der europäischen Geschichte   Als ein Gründungsereignis, das so tief wie kaum ein anderes die Geschichte der Moderne geprägt habe, wird die Französische Revolution in einer neueren Überblicksdarstellung bezeichn Beschreibung   Bei der Steuergeräte-Kalibrierung (auch Steuergeräte-Applikation genannt) wird ein Reglerverhalten ohne Änderung des Programmcodes nur durch Änderung der Parametrierung an unterschiedliche Fahrzeugmodelle bzw. Fahrzeugvarianten angepasst. Dies erfolgt durch den Einsatz von Mess- und Kalibriersystemen wie CANape im Labor, an Prüfständen oder während der Fahrerprobung. Um die Auswirkungen der Parameterverstellung zu bewerten, greifen die Entwicklungsingenieure die relevanten Prozessgrößen mit konventioneller Messtechnik an Sensoren und Aktoren ab und lesen die Daten aus dem Steuergerät aus."
0.8778,1,1,"Unter einer Klasse (auch Objekttyp genannt) versteht man in der objektorientierten Programmierung ein abstraktes Modell bzw. einen Bauplan für eine Reihe von ähnlichen Objekten. Die Klasse dient als Bauplan für die Abbildung von realen Objekten in Softwareobjekte und beschreibt Attribute (Eigenschaften) und Methoden (Verhaltensweisen) der Objekte. Verallgemeinernd könnte man auch sagen, dass eine Klasse dem Datentyp eines Objekts entspricht. Vererbung  Klassen können miteinander in hierarchischen Beziehungen stehen und zu komplexen Strukturen werden. Die Gesetzmäßigkeiten, nach denen diese gebildet werden, beschreibt das grundlegende Konzept der Vererbung."
0.1625,0,0,"C# (englisch c sharp []) ist eine typsichere objektorientierte Allzweck-Programmiersprache. Ein Alphabet (frühneuhochdeutsch von kirchenlateinisch , von  alphábētos) ist die Gesamtheit der kleinsten Schriftzeichen bzw. Buchstaben einer Sprache oder m Die Sprache ist an sich plattformunabhängig, wurde aber im Rahmen der .NET-Strategie entwickelt, ist auf diese optimiert und meist in deren Kontext zu finden. Historisch wurde in C# fast exklusiv für Windows entwickelt. Durch Xamarin ist es inzwischen aber auch möglich, für macOS, iOS und Android zu entwickeln."
0.4975,0,0,"Das Magic User Interface (MUI) ist ein kommerzielles, objektorientiertes GUI-Toolkit zur Erstellung von grafischen Benutzeroberflächen für AmigaOS ab Version 3.X/4.X. Für den Endanwender von Programmen, die MUI nutzen, ist dieses kostenlos. Alan Mathison Turing OBE, FRS [] (* 23. Juni 1912 in London; † 7. Juni 1954 in Wilmslow, Cheshire) war ein britischer Logiker, Mathematiker, Kryptoanalytiker und Informatiker. Funktionsumfang  MUI stellt Programmierern eine Reihe fertiger Steuerelemente sowie eine API zur Erstellung eigener Steuerelemente zur Verfügung, mit denen die Umsetzung komplexer GUIs deutlich vereinfacht wurde. Ebenso wurde die vierfarbige Standardpalette des AmigaOS um vier weitere Farben ergänzt, um eine bessere Darstellung der Steuerelemente zu erreichen."
0.5378,1,0,"Kerkythea ist eine freeware Standalone-Renderengine, die Raytracing und globale Beleuchtung unterstützt. Er arbeitet mit physikalisch korrekten Materialien und Lichtern. Das Ziel von Kerkythea ist es, den Prozess des Qualitäts-Renderings zu vereinfachen, indem die nötigen Tools für automatisierte Szenen-Konfiguration wie Render-Einstellungs-Editor, Material-Editor und Echtzeit-3D-Bearbeitung unter einem Interface vereint werden. Geschichte  Die Entwicklung der Kerkythea-Anwendung begann im September 2004, wenn auch damals noch eher wenig Zeit darin investiert wurde. Hierbei wurde auf dem Kern und den Programmbibliotheken von Phos, einer älteren Renderengine, aufgebaut, sodass ein großer Teil des Codes bereits getestet und gut strukturiert war."
0.2073,0,0,"Bereits am 15. November 1994 legte der Rat des Europäischen Währungsinstituts (EWI) die Stückelung der neuen Banknoten fest: 5, 10, 20, 50, 100, 200 und 500 ECU. Entwickelt wird pbLua von Ralph Hempel, der mit pbForth auch schon eine Programmierumgebung für den Vorgänger des NXT, RCX, geschaffen hat. pbLua nutzt eine eigene Firmware, die einen Lua-Compiler mit Terminal-Zugriff bereitstellt. Im Gegensatz zu allen anderen Programmiermöglichkeiten des NXT wird daher kein Compiler oder sonstiges Entwicklungswerkzeug auf dem Entwicklungssystem selbst benötigt, stattdessen wird der Programmcode direkt über die per Bluetooth oder USB realisierte Terminalverbindung übertragen, erst auf dem NXT in Lua-Bytecode übersetzt und anschließend ausgeführt. Weblinks   pbLua-Webseite (englisch)  pbLuaConnect-Webseite (englisch)  Pblua Abkürzung"
0.6305,1,0,"Terry Atkinson (* 16. Juli 1939 in Thurnscoe, Metropolitan Borough of Barnsley) war ein britischer Konzeptkünstler, Maler, Zeichner und Autor. Er war der Mitbegründer und bis 1974 ein Mitglied der Künstlergruppe Art & Language und lebt in Leeds. Leben  Terry Atkinson studierte an der Slade School of Fine Art in London von 1960 bis 1964. Er lehrte am Birmingham College of Art von 1964 bis 1966, am Lanchester Polytechnic und an der Coventry School of Art ab 1967. Dort lernte er den Studenten Michael Baldwin kennen."
0.7866,1,0,"Freeware ([]; von  „kostenlos“ und  „Ware“) bezeichnet im allgemeinen Sprachgebrauch Software, die vom Urheber zur kostenlosen Nutzung zur Verfügung gestellt wird. Die Programmierer verzichten bei Freeware nur auf eine Nutzungsvergütung, aber nicht auf das Urheberrecht. Den Benutzern wird nur ein Nutzungsrecht eingeräumt. Geschichte  Der Begriff Freeware wurde von dem US-amerikanischen Programmierer Andrew Fluegelman begründet, der sein Kommunikationsprogramm PC-Talk 1982 jenseits der üblichen und kostenintensiven Distributionswege vertreiben wollte. Die heutige Bedeutung des Begriffs Freeware war jedoch eine andere als die damalige, nach heutiger Terminologie würde man bei dem damaligen Vertriebsmodell für PC-Talk von Shareware reden."
0.0185,0,0,Die Höhle des Euripides konnte 1997 im Süden der Insel identifiziert werden.
0.5484,1,1,"Der Sankoff-Algorithmus bezeichnet einen dynamischen Programmieralgorithmus, der in der Genetik verwendet wird, um simultan die drei Teilprobleme Alignment, Faltung und Phylogenie zu lösen. Er faltet und aligniert zugleich zwei Sequenzen, so dass unter einem Energie-Modell die freie Energie der Sekundärstrukturen und die Kosten der Editierungsoperationen des Alignments minimiert werden. Dazu verwendet der Algorithmus die Methode der dynamischen Programmierung. Die Laufzeit des Algorithmus ist in O und der Speicherbedarf in . Fallunterscheidung   Die Rekurrenzen des Algorithmus implementieren grundlegend folgende Fallunterscheidung:  1."
0.2148,0,1,"ALGOL (eine Abkürzung für „Algorithmic Language“), meist Algol geschrieben, ist der Name einer Familie von Programmiersprachen, die ab Ende der 1950er Jahre bis in die 1980er Jahre Verwendung fanden. Trotz etlicher Gemeinsamkeiten in Struktur, Syntax und Semantik sind diese Sprachen eigenständig und haben unterschiedliche Entstehungsgeschichten. Alle Algol-Varianten haben erheblichen Einfluss auf die weitere Entwicklung von Programmiersprachen gehabt. Die Sprachen C und Pascal etwa sind Weiterentwicklungen von Algol 60. Es gab folgende Fassungen von Algol:  Algol 58, ein bekannter Ableger ist Jovial oder Neliac  Algol 60  Algol 68  Algol W  GOLOG  Die Programmiersprache GOLOG (für „Algol in Logic“) erweitert ALGOL um Elemente des Situationskalküls."
